EEP,log10_isochrone_age_yr,initial_mass,star_mass,log_Teff,log_g,log_L,[Fe/H]_init,[Fe/H],Bessell_U,Bessell_B,Bessell_V,Bessell_R,Bessell_I,2MASS_J,2MASS_H,2MASS_Ks,Kepler_Kp,Kepler_D51,Hipparcos_Hp,Tycho_B,Tycho_V,Gaia_G_DR2Rev,Gaia_BP_DR2Rev,Gaia_RP_DR2Rev,Gaia_G_MAW,Gaia_BP_MAWb,Gaia_BP_MAWf,Gaia_RP_MAW,TESS,Gaia_G_EDR3,Gaia_BP_EDR3,Gaia_RP_EDR3,phase,teff
772,9.3,1.7399234287066991,1.7175349764797867,3.600300247967267,1.4502871576133416,2.5784216079128592,0.1,0.179754,2.589479,0.761932,-0.765491,-1.567702,-2.263346,-3.303275,-4.094423,-4.264918,-1.334074,-0.177747,-0.642586,1.238924,-0.593046,-1.246398,-0.446691,-2.099634,-1.275036,-0.488726,-0.437392,-2.119297,-2.128139,-1.253798,-0.472712,-2.112235,4.0,3983.824957115238
773,9.3,1.7399558173289014,1.717531304709456,3.5991452881892823,1.4336807729447885,2.590407209164753,0.1,0.179755,2.594256,0.753032,-0.780705,-1.587294,-2.28953,-3.335472,-4.130377,-4.302516,-1.3545,-0.189192,-0.658818,1.231849,-0.607137,-1.267549,-0.461991,-2.124352,-1.296065,-0.504069,-0.452694,-2.144047,-2.153338,-1.274854,-0.488051,-2.137077,4.0,3973.2444753088644
774,9.3,1.739987250657101,1.7175259674731058,3.598009602238081,1.417124088358123,2.602419785790009,0.1,0.179755,2.59846,0.743767,-0.796278,-1.607132,-2.315867,-3.367671,-4.166276,-4.340054,-1.375137,-0.200989,-0.675366,1.22438,-0.621584,-1.288892,-0.477668,-2.149202,-1.317292,-0.519787,-0.468371,-2.168928,-2.178658,-1.296108,-0.503766,-2.162051,4.0,3962.867960478545
775,9.3,1.7400173903290173,1.7175190445831034,3.5968667291363814,1.400542771605704,2.6144278459655244,0.1,0.179756,2.602819,0.734698,-0.811742,-1.626859,-2.342177,-3.399843,-4.202189,-4.377628,-1.395662,-0.212586,-0.691797,1.217088,-0.635894,-1.310127,-0.493259,-2.17397,-1.338412,-0.535418,-0.483962,-2.193727,-2.203898,-1.317255,-0.519395,-2.186947,4.0,3952.4531351377445
776,9.3,1.7400462466967528,1.7175106071226884,3.595707195192708,1.3839124243290302,2.626417910977687,0.1,0.179756,2.607588,0.726046,-0.826891,-1.646345,-2.36838,-3.431972,-4.238137,-4.415272,-1.415939,-0.223761,-0.707926,1.210193,-0.649857,-1.33113,-0.508563,-2.198566,-1.359298,-0.550761,-0.499265,-2.218356,-2.228975,-1.338168,-0.534735,-2.211676,4.0,3941.9144544410597
777,9.3,1.7400740099249754,1.717500671860539,3.5945568143580315,1.3672996697080435,2.63842661706529,0.1,0.179757,2.612025,0.717292,-0.842119,-1.665915,-2.394638,-3.464108,-4.274066,-4.452898,-1.436264,-0.235024,-0.724128,1.203152,-0.663894,-1.352182,-0.52396,-2.223195,-1.380234,-0.566195,-0.514663,-2.243017,-2.254086,-1.35913,-0.550168,-2.236439,4.0,3931.486732111766
778,9.3,1.7401005731475747,1.7174893524901895,3.5933968643176946,1.3506540715512636,2.650429539665504,0.1,0.179757,2.616633,0.708846,-0.857072,-1.685255,-2.420814,-3.496224,-4.310019,-4.490573,-1.456394,-0.245974,-0.740076,1.196377,-0.677635,-1.373057,-0.539104,-2.247694,-1.400991,-0.581375,-0.529808,-2.267549,-2.279078,-1.379915,-0.565346,-2.261075,4.0,3921.000198783488
779,9.3,1.7401258696288622,1.7174767716078938,3.5922297309447866,1.3339756580838602,2.6624362249193956,0.1,0.179759,2.621321,0.700669,-0.871759,-1.704374,-2.446923,-3.528344,-4.346008,-4.528302,-1.476351,-0.256649,-0.755787,1.18982,-0.691094,-1.393782,-0.553998,-2.272088,-1.421593,-0.596306,-0.544705,-2.291976,-2.303976,-1.400544,-0.580275,-2.285609,4.0,3910.4769556549018
780,9.3,1.740149834377384,1.7174631133102094,3.591067183113455,1.3172929174345047,2.674465307595476,0.1,0.179758,2.625751,0.692537,-0.886337,-1.723398,-2.473038,-3.560497,-4.382014,-4.566053,-1.496262,-0.267273,-0.771413,1.18324,-0.704443,-1.414478,-0.568795,-2.296467,-1.442165,-0.611137,-0.559507,-2.316389,-2.32887,-1.421143,-0.595104,-2.310129,4.0,3900.0231335403573
781,9.3,1.7401725501661898,1.7174484488137054,3.589899987663552,1.3005688934164306,2.6865168296592814,0.1,0.17976,2.630123,0.684627,-0.900644,-1.742208,-2.499113,-3.592701,-4.418087,-4.603886,-1.516028,-0.277676,-0.786809,1.176812,-0.717512,-1.43506,-0.583332,-2.320777,-1.462616,-0.625708,-0.57405,-2.340733,-2.353713,-1.441622,-0.609671,-2.334583,4.0,3889.5556330317745
782,9.3,1.740194090035089,1.7174328689699767,3.588733984704487,1.2838243930105686,2.6985933687451427,0.1,0.179761,2.634285,0.676859,-0.914715,-1.760826,-2.52516,-3.624958,-4.454203,-4.641768,-1.535684,-0.287937,-0.802013,1.170444,-0.730347,-1.455561,-0.59764,-2.345073,-1.48298,-0.64005,-0.588367,-2.365047,-2.378525,-1.462014,-0.624008,-2.358992,4.0,3879.12687819794
783,9.3,1.7402144861161213,1.7174164316856493,3.5875496450059465,1.267012140256897,2.7106640982620966,0.1,0.179761,2.638751,0.669688,-0.928146,-1.778936,-2.551018,-3.657225,-4.490391,-4.67975,-1.554947,-0.297616,-0.816652,1.16458,-0.742526,-1.475719,-0.61132,-2.369158,-1.502992,-0.653764,-0.60206,-2.389167,-2.403129,-1.482054,-0.637716,-2.383166,4.0,3868.562743622362
784,9.3,1.740233755734396,1.7173992099753832,3.5863677398183276,1.2501814853808826,2.7227627711875404,0.1,0.179763,2.642934,0.66268,-0.941268,-1.796797,-2.57683,-3.689558,-4.526624,-4.71778,-1.574069,-0.307144,-0.831041,1.158775,-0.754406,-1.495777,-0.624693,-2.393106,-1.522894,-0.66717,-0.615448,-2.413188,-2.427696,-1.501985,-0.651113,-2.407304,4.0,3858.0490055329233
785,9.3,1.7402522405352556,1.7173809109476768,3.5851866741124585,1.2333430922122168,2.734872266374246,0.1,0.179764,2.646895,0.655933,-0.953968,-1.814309,-2.602533,-3.721918,-4.562868,-4.755825,-1.592969,-0.316427,-0.845075,1.153114,-0.765873,-1.515657,-0.637642,-2.416884,-1.54261,-0.680152,-0.628416,-2.437006,-2.452167,-1.52173,-0.664083,-2.431364,4.0,3847.571278287965
786,9.3,1.7402697637935,1.7173618210940336,3.583991929609491,1.216453116290404,2.7469784282405536,0.1,0.179766,2.650988,0.649782,-0.965933,-1.83123,-2.628021,-3.754298,-4.599167,-4.793942,-1.611439,-0.325148,-0.85847,1.147917,-0.776604,-1.535172,-0.649858,-2.440369,-1.561947,-0.692401,-0.640656,-2.460544,-2.47642,-1.541097,-0.676318,-2.455091,4.0,3837.001152185378
787,9.3,1.7402864566886576,1.7173418995023133,3.5827918979617044,1.1995364255026542,2.7590899453233195,0.1,0.179767,2.654978,0.644083,-0.977255,-1.847623,-2.65333,-3.786713,-4.635499,-4.832101,-1.629553,-0.333455,-0.871313,1.143026,-0.786703,-1.554394,-0.661424,-2.46363,-1.580977,-0.704,-0.652249,-2.483849,-2.500506,-1.560157,-0.687899,-2.478567,4.0,3826.4134811211443
788,9.3,1.7403022544245523,1.7173213377770755,3.5815980861978707,1.1826165547041017,2.7712293600774514,0.1,0.17977,2.658529,0.638574,-0.988136,-1.863651,-2.678552,-3.819201,-4.671854,-4.870276,-1.647467,-0.341614,-0.883798,1.138174,-0.796385,-1.573472,-0.672535,-2.487017,-1.599851,-0.715144,-0.663392,-2.507224,-2.524535,-1.579062,-0.699021,-2.501901,4.0,3815.909675612678
789,9.3,1.7403173942130037,1.7172999155739306,3.580397653690509,1.1656669415390128,2.783371817019152,0.1,0.179771,2.661974,0.633598,-0.998245,-1.879043,-2.703557,-3.85173,-4.708247,-4.908496,-1.664953,-0.349299,-0.89562,1.133684,-0.805312,-1.592198,-0.682861,-2.510179,-1.618357,-0.725503,-0.673754,-2.530438,-2.548369,-1.597598,-0.709354,-2.525087,4.0,3805.3766911299845
790,9.3,1.7403317693656462,1.717277870923807,3.5791946640319203,1.1486960301795943,2.795525186473918,0.1,0.179774,2.66519,0.62909,-1.007613,-1.893821,-2.728366,-3.884313,-4.744672,-4.946747,-1.682042,-0.356587,-0.906808,1.129478,-0.813521,-1.610604,-0.692426,-2.533061,-1.636525,-0.735101,-0.683361,-2.553374,-2.572099,-1.615797,-0.718921,-2.548217,4.0,3794.850436282019
791,9.3,1.7403454236300937,1.7172551316194142,3.5779881788138654,1.1317033449949323,2.807686165885128,0.1,0.179775,2.668176,0.625097,-1.016166,-1.907919,-2.752954,-3.916953,-4.781129,-4.985031,-1.69869,-0.363442,-0.9173,1.125589,-0.820941,-1.628653,-0.701153,-2.555684,-1.654319,-0.743861,-0.692134,-2.576064,-2.595498,-1.633622,-0.727644,-2.571049,4.0,3784.3228391996718
792,9.3,1.740358452035581,1.7172314638138708,3.576788619136627,1.114716502564024,2.8198687538783305,0.1,0.179777,2.670661,0.621397,-1.024085,-1.921476,-2.777394,-3.949668,-4.817596,-5.023313,-1.715029,-0.370094,-0.927261,1.121793,-0.827766,-1.646467,-0.709215,-2.578062,-1.671861,-0.751956,-0.700247,-2.598495,-2.618722,-1.651195,-0.735696,-2.59371,4.0,3773.8846278898536
793,9.3,1.740370824950933,1.7172072719808356,3.575547970883364,1.0976192781254035,2.831997239454844,0.1,0.17978,2.673832,0.619252,-1.030149,-1.933506,-2.801228,-3.982365,-4.854147,-5.061719,-1.730227,-0.37534,-0.935573,1.119265,-0.832739,-1.663291,-0.7154,-2.599751,-1.688382,-0.758175,-0.706491,-2.62023,-2.641494,-1.667749,-0.741863,-2.61557,4.0,3763.1191627294347
794,9.3,1.7403827887647896,1.7171821052963434,3.574347555929662,1.080609420793179,2.844199044597473,0.1,0.179783,2.675634,0.6166,-1.036283,-1.945546,-2.825194,-4.015216,-4.89066,-5.100033,-1.745608,-0.381181,-0.944002,1.116051,-0.837852,-1.68034,-0.721603,-2.621662,-1.705117,-0.764412,-0.712756,-2.642196,-2.664529,-1.684515,-0.748043,-2.637638,4.0,3752.732046598189
795,9.3,1.7403942767679677,1.7171562036555177,3.5731371930925833,1.0635658182369072,2.8563946214623455,0.1,0.179785,2.677303,0.614658,-1.041382,-1.95664,-2.84893,-4.048113,-4.927216,-5.138398,-1.760375,-0.38651,-0.951484,1.113284,-0.841963,-1.696872,-0.726716,-2.643246,-1.721319,-0.769559,-0.717935,-2.663839,-2.68725,-1.700748,-0.753122,-2.659422,4.0,3742.2878801526786
796,9.3,1.7404054555806143,1.7171292073328226,3.5719089135129103,1.0464716361032138,2.8685688365583637,0.1,0.179787,2.679043,0.61343,-1.045608,-1.966753,-2.872627,-4.081019,-4.963836,-5.176863,-1.774519,-0.391446,-0.958042,1.110955,-0.845217,-1.712855,-0.730866,-2.664548,-1.736974,-0.773742,-0.722144,-2.685201,-2.709609,-1.716431,-0.757222,-2.680945,4.0,3731.7188261133438
797,9.3,1.7404162927728133,1.7171012283244178,3.5706760524938415,1.0293594390813892,2.880742495578674,0.1,0.179789,2.680525,0.612547,-1.049329,-1.976197,-2.896407,-4.113957,-5.000498,-5.215386,-1.788292,-0.396323,-0.964017,1.108732,-0.847987,-1.728516,-0.734424,-2.685725,-1.752312,-0.777331,-0.725757,-2.706439,-2.731889,-1.731795,-0.760714,-2.702361,4.0,3721.1403663453316
798,9.3,1.7404267466858698,1.717072377236866,3.569458209473284,1.0122754250919863,2.892947824396318,0.1,0.179791,2.6813,0.611479,-1.053072,-1.985439,-2.920425,-4.146964,-5.03717,-5.253912,-1.80206,-0.401606,-0.969918,1.106146,-0.850815,-1.744191,-0.737928,-2.707004,-1.767672,-0.780865,-0.729309,-2.727779,-2.754286,-1.747177,-0.764141,-2.72389,4.0,3710.7202090813416
799,9.3,1.740436940362997,1.717042349794928,3.5682177048675405,0.9951332303064752,2.905120394011576,0.1,0.179793,2.682555,0.611376,-1.055724,-1.993603,-2.944295,-4.179996,-5.073865,-5.292505,-1.815096,-0.406242,-0.974738,1.104296,-0.852548,-1.759225,-0.740281,-2.727918,-1.782385,-0.783247,-0.731711,-2.748756,-2.776358,-1.761912,-0.766403,-2.745073,4.0,3700.136151971495
800,9.3,1.7404470569550732,1.717010598139438,3.566986989829126,0.978011706928215,2.9173110182661715,0.1,0.179794,2.683954,0.611522,-1.058041,-2.001398,-2.968288,-4.213174,-5.110483,-5.331041,-1.827962,-0.410927,-0.97922,1.102623,-0.853946,-1.774138,-0.742267,-2.748841,-1.796975,-0.785263,-0.733751,-2.769743,-2.798458,-1.776523,-0.768291,-2.766275,4.0,3689.665452643798
801,9.3,1.7404569664921978,1.7169774454775832,3.565752371848164,0.9608769217490466,2.9294989388454957,0.1,0.179797,2.685089,0.612029,-1.059839,-2.008641,-2.992226,-4.246367,-5.147117,-5.369602,-1.840485,-0.415393,-0.983186,1.101123,-0.854839,-1.788761,-0.743699,-2.769598,-1.811271,-0.786722,-0.735236,-2.790566,-2.820416,-1.790838,-0.769614,-2.787322,4.0,3679.191318937951
802,9.3,1.7404666786883438,1.716942870590802,3.564511575376179,0.943722788457944,2.941681138249449,0.1,0.179799,2.686012,0.61297,-1.061039,-2.015296,-3.016087,-4.279571,-5.183766,-5.408187,-1.852624,-0.41954,-0.986584,1.099873,-0.855142,-1.803058,-0.744507,-2.79015,-1.825234,-0.787556,-0.736097,-2.811184,-2.842198,-1.804818,-0.770306,-2.808171,4.0,3668.6947258897612
803,9.3,1.7404761632684869,1.716906954431556,3.5632802805607473,0.9265892865036269,2.95388037599729,0.1,0.1798,2.686395,0.613932,-1.062057,-2.021751,-3.040075,-4.312804,-5.220398,-5.446744,-1.864673,-0.42371,-0.98982,1.098517,-0.855281,-1.817296,-0.745122,-2.810665,-1.839131,-0.788196,-0.736765,-2.831767,-2.863961,-1.818734,-0.7708,-2.828987,4.0,3658.3081161757514
804,9.3,1.740485623220748,1.716868930195706,3.562030530572581,0.9094081034999942,2.966052950306727,0.1,0.179802,2.686869,0.615741,-1.062044,-2.027318,-3.063502,-4.346019,-5.257056,-5.485349,-1.876073,-0.427119,-0.992129,1.097795,-0.854385,-1.830972,-0.744699,-2.830778,-1.85245,-0.787797,-0.736399,-2.85195,-2.885373,-1.83207,-0.77025,-2.849408,4.0,3647.7958975266497
805,9.3,1.7404950512686108,1.7168286417810137,3.560780346162712,0.8922253658229838,2.9782247694512463,0.1,0.179803,2.687053,0.617919,-1.061478,-2.032438,-3.086677,-4.379236,-5.293701,-5.523938,-1.887159,-0.430167,-0.993977,1.097295,-0.852944,-1.844392,-0.743731,-2.850683,-1.865498,-0.786852,-0.73549,-2.871927,-2.906615,-1.845136,-0.769151,-2.869624,4.0,3637.3102475622113
806,9.3,1.740504456153804,1.716786008892794,3.559528339285829,0.875036940120276,2.990394402641546,0.1,0.179804,2.68699,0.620533,-1.060281,-2.037081,-3.109589,-4.412454,-5.330333,-5.562513,-1.897897,-0.432763,-0.995316,1.097088,-0.850878,-1.857528,-0.742149,-2.870345,-1.878243,-0.785293,-0.733974,-2.891663,-2.927658,-1.857899,-0.767437,-2.889597,4.0,3626.83951912469
807,9.3,1.7405138156619613,1.7167410008264352,3.558292337468215,0.8578860425994261,3.0025899270787364,0.1,0.179804,2.686327,0.623092,-1.058959,-2.041712,-3.132294,-4.4457,-5.366925,-5.601025,-1.90864,-0.435326,-0.996637,1.096755,-0.848702,-1.870699,-0.740474,-2.889976,-1.891007,-0.78364,-0.732368,-2.911368,-2.948696,-1.870683,-0.765631,-2.909531,4.0,3616.5322104280513
808,9.3,1.7405231911451158,1.7166932090054516,3.557043558063657,0.8407051621597765,3.0147636240000306,0.1,0.179805,2.685699,0.626497,-1.056561,-2.045561,-3.154751,-4.478919,-5.403511,-5.639539,-1.918766,-0.437001,-0.997085,1.097092,-0.845446,-1.88335,-0.737759,-2.909165,-1.903223,-0.780945,-0.72973,-2.930634,-2.96936,-1.882919,-0.762784,-2.929023,5.0,3606.148094842568
809,9.3,1.7405481798348328,1.7165515533144873,3.553743840333355,0.7952849779709448,3.0469491923917897,0.1,0.179808,2.683023,0.637996,-1.04659,-2.053565,-3.212681,-4.566715,-5.500107,-5.741198,-1.943754,-0.438376,-0.995689,1.099905,-0.833226,-1.91538,-0.727199,-2.958417,-1.933955,-0.770441,-0.719418,-2.980104,-3.022801,-1.913718,-0.75189,-2.979041,5.0,3578.8528356371853
810,9.3,1.740573731803265,1.716383296052771,3.5504083618059825,0.7497720454579961,3.0790777840738035,0.1,0.179809,2.680019,0.655128,-1.028977,-2.057017,-3.265757,-4.654391,-5.596544,-5.842674,-1.964886,-0.433047,-0.988778,1.10737,-0.81337,-1.944278,-0.709494,-3.00451,-1.96127,-0.752795,-0.702046,-3.026436,-3.073656,-1.941124,-0.733889,-3.025828,5.0,3551.471728389679
811,9.3,1.740600175538077,1.7161817141639166,3.5470687894893222,0.7042475116902542,3.111193221005927,0.1,0.17981,2.676587,0.678091,-1.003172,-2.056189,-3.314023,-4.74196,-5.692729,-5.943828,-1.982195,-0.420341,-0.976361,1.11981,-0.785353,-1.970151,-0.68425,-3.047204,-1.985207,-0.727618,-0.677244,-3.069395,-3.121776,-1.965184,-0.708413,-3.069102,5.0,3524.2668877231577
812,9.3,1.7406278444409078,1.7159378619254202,3.543712178384444,0.6586832074946204,3.143269629831562,0.1,0.17981,2.673623,0.708766,-0.966719,-2.049819,-3.355855,-4.82937,-5.788644,-6.04465,-1.994532,-0.398054,-0.956762,1.138974,-0.746737,-1.99206,-0.649153,-3.085501,-2.004732,-0.692605,-0.642725,-3.107988,-3.166341,-1.984876,-0.673172,-3.107831,5.0,3497.1332338531206
813,9.3,1.740656606989394,1.7156239102184727,3.540364387784059,0.6131285092978915,3.1753541527334197,0.1,0.179811,2.670753,0.751304,-0.913049,-2.033128,-3.390084,-4.916793,-5.884616,-6.145585,-1.998948,-0.363265,-0.924649,1.167487,-0.691222,-2.007588,-0.597369,-3.117894,-2.01734,-0.640931,-0.591681,-3.140718,-3.206154,-1.997696,-0.621313,-3.140549,5.0,3470.278964990547
814,9.3,1.7406878285584917,1.7151420311982537,3.537053298257023,0.5683176450370645,3.206799341915488,0.1,0.17981,2.668552,0.807263,-0.840044,-2.003547,-3.415943,-5.00262,-5.979071,-6.245076,-1.993618,-0.315378,-0.877671,1.206307,-0.616832,-2.014936,-0.526446,-3.143033,-2.021285,-0.570144,-0.521632,-3.166234,-3.239821,-2.001888,-0.550348,-3.165956,5.0,3443.921932790199
815,9.3,1.7407172335435883,1.714510147324254,3.5337378601587983,0.5236356102826344,3.238060139897759,0.1,0.179811,2.666824,0.874842,-0.750472,-1.96306,-3.435134,-5.08805,-6.073237,-6.344378,-1.980237,-0.25636,-0.818058,1.253988,-0.526255,-2.015671,-0.439086,-3.162462,-2.018172,-0.482939,-0.435253,-3.186078,-3.268793,-1.999054,-0.462963,-3.185605,5.0,3417.7308624930984
816,9.3,1.7407345146090225,1.7140452987856971,3.531301340251156,0.49077476169152034,3.2610562899207363,0.1,0.179811,2.665573,0.929976,-0.676826,-1.928338,-3.446227,-5.150987,-6.142444,-6.417393,-1.966831,-0.207839,-0.768426,1.293234,-0.452051,-2.013365,-0.367136,-3.17429,-2.01281,-0.411114,-0.364079,-3.19823,-3.288145,-1.993914,-0.391005,-3.197566,5.0,3398.610072895047
817,9.3,1.7407430766440803,1.7137432166209985,3.53200007427676,0.5003298951188033,3.2542194387532586,0.1,0.179812,2.666404,0.914505,-0.697671,-1.937821,-3.442511,-5.132274,-6.122058,-6.395914,-1.970139,-0.221356,-0.782256,1.282298,-0.473056,-2.013454,-0.387475,-3.170313,-2.013786,-0.431417,-0.384188,-3.19416,-3.281988,-1.994825,-0.411344,-3.193553,5.0,3404.082479205284
818,9.3,1.7407448439190276,1.7136962163498457,3.5351792565618445,0.5424074562842661,3.2248466680640044,0.1,0.179812,2.66706,0.84338,-0.792186,-1.982819,-3.428439,-5.051838,-6.033203,-6.302129,-1.987873,-0.284147,-0.846302,1.231569,-0.568357,-2.017002,-0.479818,-3.155559,-2.021227,-0.523601,-0.475544,-3.178991,-3.257625,-2.001984,-0.503704,-3.178612,5.0,3429.092943475315
819,9.3,1.7407469344084727,1.7136552156381049,3.53668809855217,0.5626064776052448,3.210672499343552,0.1,0.179812,2.667797,0.813214,-0.832084,-2.000734,-3.419439,-5.013092,-5.99048,-6.25708,-1.993625,-0.310473,-0.872813,1.210304,-0.608736,-2.016419,-0.518715,-3.146518,-2.022367,-0.562428,-0.514001,-3.169764,-3.244305,-2.002999,-0.542613,-3.169467,5.0,3441.027144429378
820,9.3,1.7407487761236358,1.7136167833221276,3.535128949855606,0.5417081213637948,3.2253244835889667,0.1,0.179812,2.667039,0.844412,-0.79082,-1.982204,-3.428732,-5.053142,-6.034639,-6.303644,-1.987671,-0.283249,-0.845395,1.232299,-0.566976,-2.017015,-0.478486,-3.155858,-2.021182,-0.522271,-0.474227,-3.179296,-3.258069,-2.001944,-0.502371,-3.178913,5.0,3428.695755880798
821,9.3,1.7407505204918106,1.713560829605149,3.53171104641007,0.49590891099070206,3.2574378348922455,0.1,0.179811,2.665398,0.919942,-0.690149,-1.934976,-3.445068,-5.140985,-6.131445,-6.405773,-1.969817,-0.216809,-0.777609,1.285939,-0.465461,-2.01445,-0.380154,-3.172979,-2.014418,-0.424111,-0.37696,-3.196863,-3.285547,-1.995484,-0.404023,-3.196234,5.0,3401.8177776703656
822,9.3,1.7407524105679513,1.7134805089971286,3.5284943871144563,0.45312607886830847,3.2873335708582796,0.1,0.179811,2.664479,0.99733,-0.586559,-1.884895,-3.456714,-5.223214,-6.221347,-6.500642,-1.948898,-0.148349,-0.707242,1.341631,-0.361262,-2.008719,-0.278886,-3.186114,-2.004487,-0.323013,-0.276775,-3.210439,-3.308979,-1.985859,-0.302753,-3.209519,5.0,3376.714844980691
823,9.3,1.740754495470754,1.7133677635115974,3.5252947096395775,0.4107733948537965,3.316858571131224,0.1,0.179811,2.66341,1.078465,-0.477568,-1.830893,-3.465191,-5.30446,-6.310099,-6.594267,-1.92492,-0.076204,-0.632703,1.400148,-0.251853,-2.000421,-0.172165,-3.196661,-1.991806,-0.21646,-0.171148,-3.221439,-3.33018,-1.973495,-0.196019,-3.220179,5.0,3351.9282184424274
824,9.3,1.7407570926992264,1.7131728915757516,3.5221098692846065,0.3686732857570739,3.3461692455203065,0.1,0.179812,2.661892,1.16123,-0.366348,-1.775134,-3.47154,-5.385072,-6.398013,-6.686941,-1.899401,-0.002237,-0.556498,1.459916,-0.140305,-1.990849,-0.063199,-3.205639,-1.977719,-0.107657,-0.063268,-3.23088,-3.350029,-1.959731,-0.087026,-3.229229,5.0,3327.4372127726056
825,9.3,1.7407605853776913,1.712802631054483,3.518904379681057,0.3265227087968908,3.375402649088695,0.1,0.179812,2.660203,1.245346,-0.253831,-1.718218,-3.475826,-5.465426,-6.485528,-6.779116,-1.872595,0.0736,-0.479338,1.520899,-0.02743,-1.980228,0.046971,-3.213179,-1.962438,0.002353,0.04582,-3.238894,-3.368649,-1.944782,0.023181,-3.236789,5.0,3302.9681028659147
826,9.3,1.7407656048659574,1.7120981554291004,3.5178595988492707,0.3129592693592968,3.3846057186463434,0.1,0.179812,2.660185,1.273329,-0.216781,-1.699094,-3.476146,-5.490771,-6.513166,-6.808234,-1.863094,0.099118,-0.453742,1.541418,0.009765,-1.975998,0.083216,-3.214705,-1.956668,0.038548,0.081715,-3.240575,-3.373799,-1.939123,0.059439,-3.238308,5.0,3295.031713274646
827,9.3,1.7407687965501584,1.7116808206890728,3.51861065953344,0.3229281806719042,3.3775384532488957,0.1,0.179813,2.661181,1.254335,-0.242218,-1.711664,-3.474778,-5.471427,-6.492183,-6.786179,-1.868764,0.081935,-0.470959,1.527751,-0.015778,-1.977884,0.058352,-3.212465,-1.95966,0.013721,0.057101,-3.238223,-3.368957,-1.942036,0.034566,-3.236073,5.0,3300.7350091245003
828,9.3,1.740769303293647,1.7116170351541742,3.522162091413996,0.36914629286804945,3.345510423396269,0.1,0.179812,2.662519,1.160336,-0.367766,-1.775638,-3.471021,-5.383303,-6.396118,-6.684978,-1.899404,-0.003036,-0.557333,1.459433,-0.141727,-1.990585,-0.064574,-3.205071,-1.977531,-0.10903,-0.064624,-3.230305,-3.349278,-1.959538,-0.088401,-3.228661,5.0,3327.837347500623
829,9.3,1.7407693230159165,1.7116154315789849,3.5254186607197635,0.4122751414591125,3.3154074525925683,0.1,0.179812,2.664326,1.076058,-0.481111,-1.832283,-3.464144,-5.300543,-6.305889,-6.589876,-1.925131,-0.078291,-0.634888,1.398651,-0.255409,-2.000014,-0.175617,-3.195523,-1.991572,-0.219905,-0.174556,-3.220283,-3.328622,-1.973248,-0.199471,-3.219038,5.0,3352.885021801165
830,9.3,1.7407693341290431,1.711614829483305,3.5286640973508145,0.45502692367660086,3.285637265167852,0.1,0.179812,2.66508,0.99347,-0.591949,-1.887402,-3.455897,-5.218575,-6.216291,-6.49534,-1.949821,-0.1518,-0.710826,1.339001,-0.366675,-2.008818,-0.284148,-3.185206,-2.004814,-0.328264,-0.281976,-3.209507,-3.307511,-1.98617,-0.308015,-3.208604,5.0,3378.03462932404
831,9.3,1.7407693439576637,1.711614443488644,3.5318433222815626,0.49702250557431754,3.2563584855111376,0.1,0.179812,2.665483,0.916555,-0.694731,-1.937405,-3.444935,-5.137973,-6.128088,-6.402239,-1.971047,-0.219952,-0.780847,1.283516,-0.470067,-2.015059,-0.384629,-3.172804,-2.015198,-0.42858,-0.38139,-3.196671,-3.284952,-1.996251,-0.408499,-3.196051,5.0,3402.8540490560836
832,9.3,1.7407693533759028,1.7116141762271284,3.534976441274992,0.538920653264672,3.2269927462367165,0.1,0.179812,2.666859,0.847069,-0.787313,-1.980971,-3.43019,-5.057637,-6.039517,-6.308789,-1.987662,-0.281111,-0.843261,1.234135,-0.563418,-2.017649,-0.475069,-3.157338,-2.021639,-0.518861,-0.470852,-3.180795,-3.259985,-2.002414,-0.498954,-3.180403,5.0,3427.4919328003202
833,9.3,1.740769362708089,1.711613985201194,3.5380635506920566,0.5807064897512484,3.1975552991077327,0.1,0.179812,2.669167,0.78818,-0.86521,-2.014802,-3.409667,-4.977284,-5.951055,-6.215563,-1.997085,-0.332148,-0.89441,1.19295,-0.642364,-2.014351,-0.550943,-3.136885,-2.021791,-0.594597,-0.545844,-3.159968,-3.230946,-2.002316,-0.574855,-3.15973,5.0,3451.9424821705525
834,9.3,1.7407693722429314,1.711613844768321,3.5411858134220604,0.6225693415551734,3.168181462700397,0.1,0.179812,2.670799,0.737944,-0.930168,-2.04046,-3.38422,-4.897063,-5.862717,-6.122521,-2.00067,-0.374949,-0.935952,1.158146,-0.708731,-2.006384,-0.61398,-3.112396,-2.01691,-0.657512,-0.608089,-3.135133,-3.1987,-1.99721,-0.63794,-3.134975,5.0,3476.8488702632603
835,9.3,1.7407693827060673,1.7116137309450412,3.5442158561338415,0.6642286884608435,3.1386422578045363,0.1,0.179812,2.674379,0.703251,-0.973633,-2.05183,-3.350539,-4.816711,-5.774675,-6.029998,-1.993616,-0.40262,-0.960855,1.135452,-0.753953,-1.989611,-0.655797,-3.080589,-2.002677,-0.699235,-0.649268,-3.103029,-3.160416,-1.982792,-0.679833,-3.102863,5.0,3501.1914249716992
